timestmp,detection
2630.099,0
2685.05,0
2749.9629999999997,0
2809.946,0
2865.917,0
2918.552,0
2971.31,0
3021.188,0
3069.44,0
3117.888,0
3163.258,0
3209.181,0
3251.651,0
3294.923,0
3337.137,0
3380.397,0
3424.048,0
3467.925,0
3508.959,0
3551.517,0
3596.592,0
3641.764,0
3685.932,0
3728.951,0
3776.567,0
3823.0,0
3864.73,0
3909.042,0
3952.858,0
3997.4210000000003,0
4042.964,0
4086.431,0
4130.748,0
4180.386,0
4228.759,0
4274.602,0
4320.384,0
4364.658,0
4409.778,0
4451.405,0
4502.854,0
4547.708,0
4597.743,0
4644.57,0
4689.948,0
4734.634,0
4779.01,1
4823.895,1
4868.143,0
4914.062,1
4961.497,1
5004.822,1
5046.477,1
5087.509,1
5133.939,1
5174.634,1
5215.993,1
5256.4,1
5295.779,1
5333.881,1
5373.676,1
5415.813,1
5456.829,1
5497.246,1
5540.244,1
5579.7029999999995,1
5621.406,1
5662.144,1
5700.231,1
5740.813,1
5782.285,1
5820.62,1
5860.664,1
5899.01,1
5940.404,1
5978.572,1
6017.274,1
6056.778,1
6099.228,1
6140.402,1
6181.824,1
6223.443,1
6263.071,1
6303.696,1
6344.319,1
6383.907,1
6424.222,1
6463.004,1
6501.376,1
6543.737,1
6581.959,1
6623.754,1
6668.737,1
6708.366,1
6749.807,1
6790.887,1
6829.35,1
6869.719,1
6909.408,1
6950.964,1
6991.733,1
7031.289,1
7071.88,1
7115.351,1
7155.77,1
7198.126,1
7239.205,1
7280.25,1
7320.696,1
7361.349,1
7402.31,1
7445.368,1
7484.964,1
7525.019,1
7564.159,1
7607.743,1
7647.384,1
7689.757,1
7732.632,1
7774.85,1
7813.757,1
7854.942,1
7896.325,1
7938.871,1
7978.624,1
8022.302,1
8061.291,1
8102.491,1
8142.749,1
8180.846,1
8220.496,1
8262.879,1
8304.699,1
8346.482,1
8387.191,1
8426.582,1
8465.879,1
8506.064,1
8546.373,1
8587.711,1
8633.052,1
8672.127,1
8714.006,1
8754.907,1
8793.048,1
8831.909,1
8872.16,1
8912.17,1
8951.219000000001,1
8992.03,1
9033.464,1
9072.799,1
9115.091,1
9158.143,1
9198.78,1
9243.311,1
9281.428,1
9321.734,1
9361.349,1
9402.828,1
9443.103,1
9482.575,1
9521.103,1
9564.41,1
9606.952,1
9651.017,1
9693.782,1
9736.469000000001,1
9781.64,1
9819.452,1
9859.08,1
9900.648,1
9941.703,1
9982.779,1
10023.203,1
10065.538,1
10106.664,1
10148.12,1
10189.32,1
10230.616,1
10270.137,1
10310.213,1
10352.053,1
10392.514,1
10430.818,1
10473.004,1
10512.729,1
10553.515,1
10593.556,1
10634.713,1
10676.885,1
10717.543,1
10758.51,1
10799.294,1
10839.572,1
10880.376,1
10921.187,1
10963.372,1
11003.997,1
11044.155,1
11085.402,1
11131.993,1
11172.892,1
11213.1,1
11254.563,1
11296.566,1
11337.025,1
11378.56,1
11421.127,1
11461.476,0
11510.162,0
11551.257,0
11592.448,0
11636.782,0
11678.002,0
11719.249,0
11759.643,0
11798.657,0
11838.399,0
11877.897,0
11915.905999999999,0
11956.714,0
11996.65,0
12038.534,0
12077.304,0
12123.294,0
12166.714,0
12206.865,0
12247.716,0
12287.485,0
12328.923,0
12371.813,0
12414.883,0
12455.996,0
12494.964,0
12536.152,1
12576.114,1
12620.37,1
12660.439,1
12703.285,1
12743.74,1
12784.2,1
12827.435,1
12868.905999999999,1
12908.068,1
12947.844000000001,1
12991.581,1
13032.554,1
13074.453,1
13118.082,1
13160.572,1
13202.792,1
13242.418,1
13282.831,1
13323.862,1
13362.968,1
13403.686,1
13443.88,1
13484.926,1
13525.239,1
13567.071,1
13611.648,1
13653.071,1
13694.439,1
13737.041,0
13778.593,0
13818.635,0
13861.45,0
13902.04,0
13942.964,0
13985.927,0
14026.755,0
14066.077,0
14108.078,0
14150.828,0
14191.7,0
14233.959,0
14274.702,0
14314.686,0
14354.769,0
14394.511,0
14436.045,0
14476.463,0
14515.484,0
14560.133,0
14601.147,0
14643.086,0
14688.537,0
14726.559,0
14766.897,0
14808.109,0
14846.564,0
14887.404,0
14928.111,0
14967.498,0
15007.199,0
15049.143,0
15092.42,0
15135.626,0
15176.462,0
15216.131,0
15261.005,0
15300.882,0
15342.18,0
15383.232,0
15423.657,0
15465.087,0
15504.832,0
15545.431,0
15585.219000000001,0
15627.68,0
15668.54,0
15708.811,0
15750.348,0
15793.212,0
15833.896,0
15874.562,0
15918.362,0
15959.184,0
15999.817,0
16041.834,0
16080.547,0
16123.831,0
16165.163,0
16205.86,0
16247.658,0
16289.977,0
16334.451000000001,0
16375.309,0
16420.871,0
16464.186,0
16505.355,0
16548.651,0
16594.856,0
16638.368,0
16678.495,0
16721.056,0
16764.082,0
16801.906,0
16841.847,0
16882.968,0
16922.699,0
16962.299,0
17002.892,0
17041.173,0
17081.817,0
17124.241,0
17165.76,0
17207.544,0
17246.7,0
17288.715,0
17328.62,0
17372.407,0
17413.97,0
17456.731,0
17507.426,0
17549.107,0
17590.414,0
17631.502,0
17672.78,0
17711.58,0
17750.778,0
17790.073,0
17829.36,0
17868.771,1
17913.014,0
17954.278,0
17994.254,0
18034.83,0
18075.017,0
18117.316,0
18158.191,0
18195.992,0
18237.598,0
18278.495,0
18320.019,0
18360.473,0
18402.796,0
18441.545,0
18482.608,0
18521.705,0
18559.845,0
18597.578,0
18640.588,0
18682.65,0
18723.251,0
18765.318,0
18805.222,0
18845.316,0
18884.064,0
18924.634,0
18964.69,0
19007.64,0
19048.431,0
19087.88,0
19132.951,0
19174.871,0
19216.049,0
19256.717,0
19296.904,0
19336.135,0
19377.219,0
19417.364,0
19457.037,0
19500.297,0
19541.847,0
19582.095,0
19629.014,0
19667.844,0
19709.147,0
19750.202,0
19790.895,0
19829.819,0
19871.254,0
19912.404,0
19952.819,0
19992.787,0
20031.814,0
20072.827,0
20113.633,0
20153.767,0
20194.044,0
20234.065,0
20274.819,0
20317.486,0
20359.095,0
20398.641,0
20439.914,0
20478.582,0
20518.326,0
20558.92,0
20599.384,0
20641.607,0
20681.84,0
20721.413,1
20761.166,1
20800.889,1
20842.422,1
20885.059,1
20927.613,1
20968.778,1
21012.104,1
21056.201,1
21097.9,1
21138.485,1
21178.051,1
21218.359,1
21260.729,1
21302.873,1
21347.114,1
21388.04,1
21429.337,1
21469.733,1
21512.622,1
21551.622,1
21592.618,1
21634.991,1
21680.31,1
21722.528,1
21765.048,1
21803.601,1
21844.166,1
21883.202,1
21923.925,1
21966.057,1
22006.305,1
22044.749,1
22088.029,1
22130.466,1
22173.477,1
22214.346,1
